Customer ID,Probability of Churning
4581-LNWUM,0.3933156548761266
4869-EPIUS,0.2623552746841444
1915-OAKWD,0.026474515191451567
7296-PIXQY,0.16249761222243622
3354-OADJP,0.07878213423358141
3524-WQDSG,0.11123912511281173
0810-DHDBD,0.0347338768485952
4026-SKKHW,0.3481685379748176
2829-HYVZP,0.018140701249619865
3845-JHAMY,0.15826101071143026
7013-PSXHK,0.1873823296104228
3486-NPGST,0.010717715060893859
6100-FJZDG,0.02719488755380086
4829-ZLJTK,0.019072407105684183
1730-VFMWO,0.06689520776727388
7143-BQIBA,0.14295703610741048
3800-LYTRK,0.058032401016912365
9646-NMHXE,0.024461585592603707
7030-NJVDP,0.3000272380589077
8883-GRDWQ,0.10921140457727492
7771-ZONAT,0.017897548242801303
2111-DWYHN,0.3486100610476882
4194-WHFCB,0.007360989915734162
4121-AGSIN,0.039495576985153026
9845-PEEKO,0.0820717421106403
0455-XFASS,0.26970462906416265
0301-KOBTQ,0.012210503811441188
1751-NCDLI,0.7442944715527846
4367-NUYAO,0.014845970700385961
9170-ARBTB,0.02448473088849339
7241-AJHFS,0.12309656744059803
4546-FOKWR,0.6145890956054305
9036-CSKBW,0.15956699102680932
5832-TRLPB,0.10611506552673762
8590-YFFQO,0.05607317635202142
8659-IOOPU,0.0006992353557790943
1338-CECEE,0.07947159716890467
7439-DKZTW,0.8776291197545883
4646-QZXTF,0.28224658109716516
9742-XOKTS,0.008503992984283353
6921-OZMFH,0.20522992864392056
9578-FOMUK,0.1367492414039871
4712-UYOOI,0.06980222889872138
7722-CVFXN,0.015509608183835035
8717-VCTXJ,0.021369238206645578
7363-QTBIW,0.7546554208036689
4159-NAAIX,0.052718916427376715
0971-QIFJK,0.0025708568813935673
9397-TZSHA,0.0016838661280971143
3391-JSQEW,0.19836656195391467
0343-QLUZP,0.02839193765382253
2176-LVPNX,0.0031959939246577985
3312-UUMZW,0.7239182771840045
1271-UODNO,0.03841654834037569
8461-EFQYM,0.04032747433449806
6900-RBKER,0.0713415202552531
6891-JPYFF,0.04347021825582613
1459-QNFQT,0.05564826574425836
1047-NNCBF,0.20105461013376286
3696-XRIEN,0.06755415708510926
0074-HDKDG,0.08622553590028798
8791-GFXLZ,0.2278585953571157
9330-DHBFL,0.08363457318156532
0098-BOWSO,0.10865175049461055
3452-ABWRL,0.3814940688957571
5859-HZYLF,0.0018625928200995763
3156-QLHBO,0.06068723423750942
2208-NQBCT,0.04342229180334009
1779-PWPMG,0.016740941727663997
6621-NRZAK,0.000634329191879683
0831-JNISG,0.0009796110552846215
0774-IFUVM,0.1108215503412304
3082-WQRVY,0.05597910180930383
9553-DLCLU,0.03475114488252594
1641-BYBTK,0.06639281756979316
2460-NGXBJ,0.1446062843555657
2446-ZKVAF,0.23592043319260572
3522-CDKHF,0.28579464905822716
1430-SFQSA,0.05371306733951477
0411-EZJZE,0.5220902974175947
8807-ARQET,0.2832098287780271
8992-CEUEN,0.2697364453704119
4320-QMLLA,0.3061418768597388
8777-PVYGU,0.02692331369284777
8292-ITGYJ,0.007079396700687654
6870-ZWMNX,0.06999846014050706
0621-CXBKL,0.03701895903405796
5268-DSMNQ,0.06039900054800895
5334-JLAXU,0.14456306600288588
6242-MBHPK,0.5919353741815493
9359-UGBTK,0.07050918037093505
4782-OSFXZ,0.0021000580340084776
6479-OAUSD,0.01100495385977121
7129-ACFOG,0.416259331007024
4189-NAKJS,0.04694178325935853
5562-BETPV,0.1538695759392407
1282-IHQAC,0.05900312983515965
9127-FHJBZ,0.004464735333077133
1641-RQDAY,0.06544148072492371
6994-ORCWG,0.14091184018355518
1346-UFHAX,0.5126206450742801
2933-XEUJM,0.021641698974767375
5461-QKNTN,0.36534311822112536
4835-YSJMR,0.016180447673954462
3164-YAXFY,0.27364261280051744
0887-WBJVH,0.19755668407294752
4660-IRIBM,0.057178555439374446
7670-ZBPOQ,0.028284807154711544
8089-UZWLX,0.09619320369660597
0080-OROZO,0.22627687203594032
3916-NRPAP,0.5541861986652687
6807-SIWJI,0.3105352370058759
8221-HVAYI,0.02225620790837123
5232-NXPAY,0.015664482499625747
8967-SZQAS,0.1850544072569992
4468-KAZHE,0.32740918203199154
0455-ENTCR,0.08008510104614469
8944-AILEF,0.10643579706093607
5542-NKVRU,0.006509715418831732
7126-RBHSD,0.44394636328362946
5370-IIVVL,0.29359381468082485
6789-HJBWG,0.2792151922414864
9087-EYCPR,0.011440254479295786
6791-YBNAK,0.08724496317958973
6077-BDPXA,0.6148779879914986
0013-MHZWF,0.14884443336232417
8268-YDIXR,0.12473763194980594
4291-SHSBH,0.5397687701495006
6980-IMXXE,0.00041785911803338404
0040-HALCW,0.0028992056506651318
0784-GTUUK,0.031022562091810313
2294-DMMUS,0.012892284498487346
0872-JCPIB,0.20704276217542084
3055-MJDSB,0.3676617783789648
9091-WTUUY,0.03439211446026305
7115-IRDHS,0.002852262950003718
8496-DMZUK,0.03008594056929305
2040-VZIKE,0.3830869000022281
9068-VPWQQ,0.04459053262854331
0178-SZBHO,0.038604482354817414
0384-RVBPI,0.09067693685803009
1299-AURJA,0.0002729330410107431
4525-VZCZG,0.016789205922935455
1543-LLLFT,0.040080929594211855
2788-CJQAQ,0.0237817451456838
0319-QZTCO,0.26936775829597276
2120-SMPEX,0.053149650132527974
0096-FCPUF,0.06203286384943034
0668-OGMHD,0.39605551684608653
6507-ZJSUR,0.545203649032379
9408-HRXRK,0.06190161159791334
5593-SUAOO,0.0057442577080568736
6766-HFKLA,0.06558179546800533
7617-EYGLW,0.35255277944233
9220-ZNKJI,0.017646160861959678
2226-ICFDO,0.0014887687244391759
0723-VSOBE,0.07103722335156692
5529-GIBVH,0.010477052583260196
9992-UJOEL,0.45212808688344464
4741-WWJQZ,0.6075201042293086
6625-UTXEW,0.3770190631091198
6244-BESBM,0.0012686266344049575
1004-NOZNR,0.00475338357139687
1251-STYSZ,0.5562169040793904
2612-PHGOX,0.05599402297878302
8480-PPONV,0.0031775815507259627
8780-IHCRN,0.0007452809279683241
4598-ZADCK,0.08326405431330722
1257-SXUXQ,0.06468153196337281
9681-KYGYB,0.30346045789810416
7182-OVLBJ,0.0018253635303140266
5095-ETBRJ,0.016935569062870606
7005-CYUIL,0.005305391455441189
4821-WQOYN,0.00013958818253806144
4730-AWNAU,0.10093192597916327
3452-FLHYD,0.03784341807523356
2388-LAESQ,0.016740941727663997
9531-NSBMR,0.02009909329879615
6260-ONULR,0.5792612123770813
4389-UEFCZ,0.05658061852710038
8711-LOBKY,0.004380557333489829
8985-OOPOS,0.2840148942257032
8800-ZKRFW,0.06891583576147388
2616-FLVQC,0.03241269229936647
9968-FFVVH,0.02505192688240318
3108-PCCGG,0.001879724007165998
8390-FESFV,0.01744488141135957
3022-BEXHZ,0.017797357303041814
6248-TKCQV,0.05246759668030728
6729-GDNGC,0.276344460112801
6198-ZFIOJ,0.5792694438591469
5989-OMNJE,0.26855605848310504
1291-CUOCY,0.033793918775260424
9795-SHUHB,0.0146144981177898
3230-IUALN,0.01176666983072826
0042-RLHYP,0.0008608337817244373
4945-RVMTE,0.10578666415075529
1866-NXPSP,0.06744619839536088
3941-XTSKM,0.25272915185035244
1661-CZBAU,0.059627364942567776
5158-RIVOP,0.004649803437686724
9788-YTFGE,0.12737576360525912
9277-JOOMO,0.16891999924751314
1907-YLNYW,0.21420311275027698
8947-YRTDV,0.003176374348138498
3161-ONRWK,0.01977142555780714
0114-RSRRW,0.2243865758002051
4565-NLZBV,0.004348718228482886
6682-VCIXC,0.09258715339443017
6475-VHUIZ,0.15498414479907274
3910-MRQOY,0.009450552464050067
0661-WCQNQ,0.06841211371342795
7537-RBWEA,0.5856032452461891
4656-CAURT,0.002112766553562598
0121-SNYRK,0.0122679898199222
3733-LSYCE,0.4946497240349852
6265-FRMTQ,0.009103336747736694
1371-DWPAZ,0.061678609680800404
2017-CCBLH,0.024114943550450883
7690-KPNCU,0.182342769118311
0536-BGFMZ,0.04920808410707507
2293-IJWPS,0.3182251305459473
5469-NUJUR,0.015557454022623297
2625-TRCZQ,0.5345086927847205
4102-HLENU,0.010504454560393211
7266-GSSJX,0.062150705415612
7722-VJRQD,0.019411812722123195
7073-QETQY,0.016045753300809144
5624-RYAMH,0.18821816153888182
0196-JTUQI,0.6051200548592492
7130-YXBRO,0.43397448969878244
9272-LSVYH,0.3890974474694114
3084-DOWLE,0.0032345526495534357
1084-MNSMJ,0.026678422634255888
4238-HFHSN,0.30909134525739423
6250-CGGUN,0.11522624137211056
5478-JJVZK,0.09876841137673162
7596-IIWYC,0.009570396908307192
9793-WECQC,0.28115386024274325
4291-HPAXL,0.317117369083854
8999-YPYBV,0.009744104749137412
1839-FBNFR,0.001427333613929893
3071-MVJCD,0.0032689587391056757
1697-BCSHV,0.005678792130689828
0562-KBDVM,0.013739178163853645
1131-SUEKT,0.0025465508506060373
3717-OEAUQ,0.5184089317739933
4538-WNTMJ,0.047250728185762536
9432-RUVSL,0.06241121659524135
8060-HIWJJ,0.018594152429242776
7684-XSZIY,0.0004582164474879918
9089-UOWJG,0.10873352795367947
8039-ACLPL,0.00197563190466751
9885-AIBVB,0.6398387270757209
1934-MKPXS,0.01768761385769364
2592-YKDIF,0.2974054425686164
2272-JKMSI,0.0020093412253830334
8714-CTZJW,0.6376778396710334
3569-EDBPQ,0.4637384847983719
3131-NWVFJ,0.0578026333469626
7521-YXVZY,0.14156479367464259
2373-NTKOD,0.38370806458873924
1970-KKFWL,0.01679428045350778
9337-SRRNI,0.0007534865379664447
0895-UADGO,0.030311925715496176
5678-VFNEQ,0.11094747851502
5977-CKHON,0.05613717966465222
2692-BUCFV,0.4373132665943531
1830-GGFNM,0.0020177340628066763
5302-BDJNT,0.24866080719145822
5223-UZAVK,0.1368726495200813
4859-ZSRDZ,0.022231456937749857
5651-WYIPH,0.3249916532389914
9350-VLHMB,0.01691642165502684
3498-LZGQZ,0.007686734300888577
8785-CJSHH,0.44544251127299134
3870-SPZSI,0.007749296120570794
7560-QRBXH,0.007633904496544485
7077-XJMET,0.34775194088166617
8752-GHJFU,0.009809685394945445
6896-SRVYQ,0.3375776266664726
4652-ODEVH,0.00494019459952474
6510-UPNKS,0.049178421503406886
6718-BDGHG,0.10784208904808809
9046-DQMTP,0.032557015116681284
6439-LAJXL,0.15841296753229941
9052-VKDUW,0.17777591339615076
1666-JZPZT,0.0638502406748455
5777-KJIRB,0.03927866205233602
7677-SJJJK,0.05379552247615897
2480-EJWYP,0.3508137122512627
3253-HKOKL,0.005730095482100399
7055-HNEOJ,0.37391837377391635
5514-YQENT,0.016102318415167332
3211-AAPKX,0.5866966763741068
8445-DNBAE,0.42595588663804024
2958-NHPPS,0.05569020415615276
6806-YDEUL,0.09848053768189911
1735-XMJVH,0.04418076238923219
6890-PFRQX,0.13345036434189442
0222-CNVPT,0.1873724755172639
5899-OUVKV,0.48997652505551603
8681-ICONS,0.016317955820123256
1621-YNCJH,0.17116980508881957
6362-QHAFM,0.6667419502425703
3070-BDOQC,0.08278368418301577
6234-PFPXL,0.47990263955530343
9824-QCJPK,0.014106385851970318
4283-IVYCI,0.1087129332683677
1866-OBPNR,0.33646056159482085
8205-MQUGY,0.1886918477272882
8970-ANWXO,0.14980368776042594
9480-BQJEI,0.06848950057779177
6979-TNDEU,0.0715258598176153
9777-WJJPR,0.39855400171281735
9495-SKLKD,0.0634812124543135
6048-UWKAL,0.13844941056289792
5067-DGXLL,0.10021729095127177
6281-FKEWS,0.2074097491764001
8898-KASCD,0.030612265918923447
9242-TKFSV,0.00823502352876553
9290-SHCMB,0.7352498530457636
0743-HNPFG,0.07730840301420826
2277-BKJKN,0.03170423668047478
5035-PGZXH,0.30930692216253874
8695-WDYEA,0.3718768163518271
6543-JXSOO,0.07265178108093445
8016-ZMGMO,0.0719676779075434
8605-ITULD,0.30763459442720237
6416-YJTTB,0.3869815123687607
4472-VESGY,0.0371268782190731
3195-TQDZX,0.16801397600081333
3128-YOVTD,0.02482651597277681
1728-CXQBE,0.19935957199515217
7041-TXQJH,0.2211552729774238
5014-GSOUQ,0.023850936026823644
5724-BIDBU,0.11626212779792836
0481-SUMCB,0.27495450674848537
1769-GRUIK,0.39449997109129115
8819-WFGGJ,0.03313205234709947
7427-AUFPY,0.02970802487012732
2811-POVEX,0.04936509946067271
7898-PDWQE,0.00418384506140973
9972-EWRJS,0.0011468282121117072
9314-IJWSQ,0.1980614979996748
5799-JRCZO,0.002153988613107471
1921-KYSAY,0.16588317662889376
6198-RTPMF,0.5291771097617998
2924-KHUVI,0.4435963651850085
1925-GMVBW,0.06527986048312877
6184-DYUOB,0.2750434904019144
9207-ZPANB,0.09423711409886056
9327-QSDED,0.27843631118405204
1656-DRSMG,0.1996452157095845
3012-VFFMN,0.049200937990443734
2984-AFWNC,0.5482885059572012
0640-YJTPY,0.0009294592504625392
8096-LOIST,0.3908618314524833
9764-REAFF,0.09610783860064999
7107-UBYKY,0.04107317079441771
4881-GQJTW,0.051266358590564325
7876-DNYAP,0.00016787640894897832
7905-NJMXS,0.20855117808755846
2882-WDTBA,0.09184250485657565
2091-GPPIQ,0.018284241318520137
5071-FBJFS,0.29102508107201974
2796-UUZZO,0.0025676329946940496
2429-AYKKO,0.00552236930562861
9798-OPFEM,0.01224483051737989
3794-NFNCH,0.1462218177980983
5193-QLVZB,0.17861969447680823
7114-AEOZE,0.06063477164583075
5522-NYKPB,0.036995773687079576
9957-YODKZ,0.8271729873347375
6518-KZXCB,0.02846457954416111
2245-ADZFJ,0.05062888362169167
7776-QGYJC,0.03241157738908344
9313-QOLTZ,0.03350607093905146
4672-FOTSD,0.27498411264689776
9818-XQCUV,0.10926297103648462
7338-ERIVA,0.035887590884736933
8259-NFJTV,0.1325149763388035
3223-DWFIO,0.5320281399599143
6968-GMKPR,0.2825517705877812
4751-ERMAN,0.031869311526398846
1436-ZMJAN,0.30198908313520617
3292-PBZEJ,0.7629264629321824
0799-DDIHE,0.17160165205454656
3070-FNFZQ,0.001775761301118992
2812-SFXMJ,0.317117369083854
5014-WUQMG,0.0071693631582078355
5312-TSZVC,0.037406501025710595
0993-OSGPT,0.01412070806061358
7108-DGVUU,0.130174358197418
2782-JEEBU,0.2344785150271865
5127-BZENZ,0.046440344185670016
2720-FVBQP,0.22995907674969485
9906-NHHVC,0.05635837279384046
4522-XRWWI,0.14031890022033158
3766-EJLFL,0.017406543776971043
5939-SXWHM,0.002743838614169814
8152-UOBNY,0.25993450380283867
7351-KYHQH,0.3276693991588888
7643-RCHXS,0.0054234092039619495
8246-SHFGA,0.06908987600629989
0620-XEFWH,0.058873463658291526
6485-QXWWE,0.0015969442055236952
7321-VGNKU,0.6872154040717653
5327-CNLUQ,0.1290116599559957
7552-KEYGT,0.02175205325858608
5816-JMLGY,0.02811804495886946
2927-QRRQV,0.33479688972798727
6265-SXWBU,0.002767397753611712
7941-RCJOW,0.01085764023962897
6374-NTQLP,0.0025471887198920983
2387-KDZQY,0.042638850427945796
3584-WKTTW,0.4749778664618532
3399-BMLVW,0.048517702923251464
1971-DTCZB,0.0027552866428246525
3374-PZLXD,0.061732417780247385
3813-DHBBB,0.01917900458311664
2812-REYAT,0.013956931110943547
6518-PPLMZ,0.021917306156690953
4939-KYYPY,0.05587819040106237
5930-GBIWP,0.028603765279624174
6022-KOUQO,0.2998068673772999
2361-UPSND,0.0879190469308816
6035-RIIOM,0.1732303526912371
9504-DSHWM,0.09757841852940653
5035-BVCXS,0.4163651163027194
6267-DCFFZ,0.630970326027544
3533-UVMOM,0.06960638859277143
2439-LYPMQ,0.6396341393377624
1478-VPOAD,0.5419205502462806
9995-HOTOH,0.06021004863083618
2988-PLAHS,0.3683184544368722
1371-OJCEK,0.047099044823325935
4999-IEZLT,0.00404518806717627
8883-ANODQ,0.005815737798211261
2351-RRBUE,0.03806945887255038
5980-BDHPY,0.003996114905802952
1498-DQNRX,0.08241734220595077
9469-WEJBT,0.29454871705330055
2581-VKIRT,0.017706766318434864
7426-WEIJX,0.00956224088522277
2851-MMUTZ,0.12808743200888761
3307-TLCUD,0.27367292690640255
6625-FLENO,0.05024350078417207
2967-MXRAV,0.09213298993000008
8189-HBVRW,0.1401155406000532
4163-KIUHY,0.11536294218825535
3500-NSDOA,0.054336410810437115
1171-TYKUR,0.18507965983912664
3761-FLYZI,0.26430882559626423
1219-NNDDO,0.6713549296010992
8388-DMKAE,0.015585296201816158
4403-BWPAY,0.05899870313011146
9659-QEQSY,0.2623792166646408
5405-ZMYXQ,0.6528789519901055
1442-OKRJE,0.0061612346985258255
4737-AQCPU,0.0022352125433750744
2808-CHTDM,0.003959598912597016
0793-TWELN,0.5503673129622211
3283-WCWXT,0.008639584667249251
1060-ENTOF,0.16867406503261267
0999-QXNSA,0.18786784891621247
5451-MHQOF,0.06243160552117966
4836-WNFNO,0.000897284317159397
9225-BZLNZ,0.006486895943202389
0354-VXMJC,0.0017128751063197893
4422-QVIJA,0.021110672845097645
9365-SRSZE,0.43951168801376694
8332-OSJDW,0.10333899146229203
4735-BJKOU,0.004954212137207004
0274-JKUJR,0.13445663641038752
5740-YHGTW,0.01167005076697464
8917-SZTTJ,0.004309253311544428
1696-MZVAU,0.05756699140943244
7359-WWYJV,0.008470661154673393
4906-ZHGPK,0.10550257236075967
3795-GWTRD,0.02605314714506565
1298-PHBTI,0.0012410683167851642
6223-DHJGV,0.007404281231202116
6961-MJKBO,0.005738684973440382
8158-WPEZG,0.34095324139394745
4918-FYJNT,0.16952886546087456
0727-BNRLG,0.07416374634601593
4854-CIDCF,0.5630977316960596
3280-MRDOF,0.030714848229982144
6435-SRWBJ,0.784507611481359
9964-WBQDJ,0.003776729154503781
6303-KFWSL,0.10790894562386183
1702-CCFNJ,0.10613022864776897
8932-CZHRQ,0.2022567656065015
0386-CWRGM,0.0019087032446063767
5515-RUGKN,0.2864762361399196
0404-AHASP,0.0010690921108051014
7279-NMVJC,0.057070267510995365
2081-VEYEH,0.5996968269608826
6407-UTSLV,0.696315762436467
9060-HJJRW,0.1658935603255365
2587-YNLES,0.004521893368819564
7398-SKNQZ,0.8243679529213416
5935-FCCNB,0.6688830421070354
1958-RNRKS,0.12183126273583354
5136-RGMZO,0.18155509906300807
8345-MVDYC,0.014653469219606904
8226-BXGES,0.04037261523260152
9705-IOVQQ,0.0037987890456840393
1015-OWJKI,0.22856322714819743
2040-XBAVJ,0.002544668438224473
8887-IPQNC,0.3417501827324775
8646-JCOMS,0.1899832019995417
1222-KJNZD,0.0060253621728941
0106-GHRQR,0.24022932938151603
3768-VHXQO,0.0024535906964781294
8952-WCVCD,0.35233330565206045
2418-TPEUN,0.0023384579870010225
3963-RYFNS,0.02016559614831046
8540-ZQGEA,0.024775436227876965
1320-REHCS,0.38734221186968376
4137-JOPHL,0.014580354784109717
7801-CEDNV,0.0468560273619543
2057-BOYKM,0.0016384096745915534
3658-QQJYD,0.11672969944444683
1803-BGNBD,0.28965132315985603
0134-XWXCE,0.10236377328449824
6950-TWMYB,0.003882626070198325
5848-FHRFC,0.00325546940383557
2243-FNMMI,0.06272725225139225
2511-MORQY,0.07850809655068067
5356-KZCKT,0.023555148749856553
9470-XCCEM,0.026859857124749673
6519-CFDBX,0.6614109726323377
3902-MIVLE,0.01608202429363158
0409-WTMPL,0.1999145523570017
8763-KIAFH,0.023654478025025544
3669-WHAFY,0.0322184298690133
3055-VTCGS,0.03310022594839295
3144-KMTWZ,0.09137507089252109
2007-QVGAW,0.0014417070222859172
5207-PLSTK,0.3651636154814783
2307-FYNNL,0.19127853866521394
5605-XNWEN,0.004011765955105853
2155-AMQRX,0.13263126568146597
6181-AXXYF,0.00015148380672081965
5091-HFAZW,0.5665514887217995
2519-LBNQL,0.26549895587989086
8623-ULFNQ,0.19182225161900482
1568-LJSZU,0.05353642414550852
7789-HKSBS,0.4500537964884415
7416-CKTEP,0.1458852507836389
2586-CWXVV,0.42077850431961816
2348-KCJLT,0.051367146695733376
8401-EMUWF,0.03266675141709224
4193-IBKSW,0.0003862724536000418
5377-NDTOU,0.004553425674834194
2474-LCNUE,0.14761715878714082
0839-QNXME,0.013365102768714289
3506-OVLKD,0.0241973939504451
6650-VJONK,0.5656889730002768
2178-PMGCJ,0.2833131983137609
7492-TAFJD,0.049422170438317765
2773-MADBQ,0.011123140090673922
6016-LVTJQ,0.010955673122856788
7860-KSUGX,0.002393115653030266
8966-KZXXA,0.0019489529067263764
5149-QYTTU,0.0006897241336624447
2070-XYMFH,0.4019902770890731
2085-BOJKI,0.38495251342132353
0817-HSUSE,0.5476408109789853
5442-PPTJY,0.004341972117122525
1927-QEWMY,0.00039754205895162404
1663-MHLHE,0.22856322714819743
5663-QBGIS,0.010978296495948784
4450-MDZFX,0.007625106817847528
6701-DHKWQ,0.01632208550001524
7554-AKDQF,0.3135364552512241
0794-YVSGE,0.0009297741381350386
5423-BHIXO,0.22374846824293618
6908-VVYHM,0.3836618628697393
2959-EEXWB,0.04321889450970378
1839-UMACK,0.01864497032360882
3030-YDNRM,0.7104398855583507
7321-KKSDU,0.00237341443499682
3402-XRIUO,0.16271639495541126
8286-AFUYI,0.4908396008755772
8356-WUAOJ,0.7244425035319201
8058-DMYRU,0.4556637317039786
9350-ZXYJC,0.043884375181900435
8958-JPTRR,0.12027197409926492
6959-GQEGV,0.14856083059985495
3173-WSSUE,0.0003699751790763545
1265-HVPZB,0.058806174348168594
4115-UMJFQ,0.06475079875559676
7369-TRPFD,0.01795584260812099
1098-KFQEC,0.0037983340842881
7190-XHTWJ,0.015136457868333847
3537-RYBHH,0.16932203360936227
5296-BFCYD,0.000774139648627326
9359-JANWS,0.04878757320090628
3279-DYZQM,0.002058877706369243
0523-VNGTF,0.23249252914354612
9575-IWCAZ,0.0876507399399281
7105-MXJLL,0.07768694284954336
7064-FRRSW,0.4492526185001296
7940-UQQUG,0.0022754318775459782
3961-SXAXY,0.5564767611800029
7010-BRBUU,0.0001869614113103937
3566-HJGPK,0.6043319422437013
3062-ICYZQ,0.03588704602031417
9938-PRCVK,0.0014953735583019205
0973-KYVNF,0.004430388504034116
5129-HHMZC,0.026634056307185898
9637-CDTKZ,0.013000111599111134
3946-JEWRQ,0.3569210106905764
7873-CVMAW,0.00198296218895567
0463-WZZKO,0.12964708024486077
4524-QCSSM,0.29644691528066325
5832-EXGTT,0.03917347052865756
2039-JONDJ,0.042774052803735904
7217-JYHOQ,0.031065028918357596
6695-FRVEC,0.013086134310934427
9894-QMIMJ,0.051626889568838
8069-YQQAJ,0.3235579241391739
1636-NTNCO,0.5160266671975646
3466-WAESX,0.27662764523364514
9281-PKKZE,0.37646616510188124
3638-VBZTA,0.031152086065317726
7459-IMVYU,0.13358864240932802
8563-OYMQY,0.30975507569363236
0754-EEBDC,0.006525730243105451
5777-ZPQNC,0.08031112612702809
1951-IEYXM,0.0013960947593809644
3318-NMQXL,0.7313729872975111
1022-RKXDR,0.01775446333392748
2361-FJWNO,0.05734021433893419
2272-UOINI,0.2201194079587617
8232-UTFOZ,0.0011503375008285464
3750-YHRYO,0.04181092259040636
6637-KYRCV,0.32328692206620907
5668-MEISB,0.001315144572808929
0129-QMPDR,0.012571890756211285
7188-CBBBA,0.22547052132993545
5356-CSVSQ,0.4692031986949633
3221-CJMSG,0.06425030607961207
3219-JQRSL,0.0013759347715700879
2801-NISEI,0.11219397017724064
4623-ZKHLY,0.06918500385841453
6732-VAILE,0.039526047173128014
8201-AAXCB,0.067853920673065
7696-CFTAT,0.0021137982153087227
1845-CSBRZ,0.05451410641433615
2123-VSCOT,0.03682639128709795
2018-QKYGT,0.5046757194924889
2792-VPPET,0.15630124058658915
7409-JURKQ,0.30656968412812613
3247-MHJKM,0.3215971822570575
1964-SVLEA,0.0335261695178266
7297-DVYGA,0.01690173772443456
2239-CGBUZ,0.055017030521384035
0854-UYHZD,0.0033459749968969893
7243-LCGGZ,0.42215138884386366
8267-KFGYD,0.35867934337838026
4890-VMUAV,0.045482885218651244
9261-WDCAF,0.4595915311158354
3764-MNMOI,0.009516194427669147
7442-YGZFK,0.5530095992249786
8229-BUJHX,0.0004755407084501091
7449-HVPIV,0.010921576465256119
5504-WSIUR,0.07659832504615033
8466-PZBLH,0.015148551066041523
8735-IJJEG,0.18657269355387354
0564-MUUQK,0.12401176866051872
0701-RFGFI,0.03944236472715394
0019-EFAEP,0.005236079202623988
5619-PTMIK,0.18787420636419638
3737-XBQDD,0.485327947236176
5882-CMAZQ,0.24169693909865336
5846-QFDFI,0.03334377672725302
4445-KWOKW,0.07269414620961426
3511-APPBJ,0.4150479460990161
7967-HYCDE,0.4259396178863177
2430-RRYUW,0.008742342879392451
3723-BFBGR,0.17740182591874382
5447-WZAFP,0.22495689652485917
5110-CHOPY,0.04188361567391322
4425-OWHWB,0.02149416676519302
7892-QVYKW,0.06197850662769931
9675-ICXCT,0.006050144402976812
4703-MQYKT,0.015691992111911114
5692-ICXLW,0.554881223296913
0602-DDUML,0.008704220016296853
2208-MPXIO,0.0008954393514308647
1960-UYCNN,0.7715741635613961
3190-FZATL,0.055098298977384455
7336-RLLRH,0.09709033151942081
7710-JSYOA,0.002927773734037589
9885-MFVSU,0.018826426978383902
0607-MVMGC,0.152280554106429
3365-SAIGS,0.49732754746689956
8022-BECSI,0.018537770830131944
9993-LHIEB,0.022205888880570228
0266-CLZKZ,0.013936879627850169
7020-OZKXZ,0.3884942457903788
3977-QCRSL,0.12372685175818916
0017-DINOC,0.030313634315527183
7639-OPLNG,0.04943047298898115
1492-QGCLU,0.06194464612550573
7328-OWMOM,0.015304277463762374
4418-LZMSV,0.07527449286650312
5155-AZQPB,0.02415748892674964
1087-GRUYI,0.008003982587865409
2546-KZAAT,0.05699045441908878
0181-RITDD,0.002557157442473858
5989-PGKJB,0.44786953069993063
8272-ONJLV,0.32608201015683064
1488-PBLJN,0.0024343203746305503
0308-GIQJT,0.13750757693633703
3778-FOAQW,0.02540626676696843
4452-ROHMO,0.018928565040948985
3090-LETTY,0.16327637353624672
5349-AZPEW,0.1639872636675255
9720-JJJOR,0.09479222518967421
8100-HZZLJ,0.08345981456051024
8775-ERLNB,0.8533907976862013
8309-IEYJD,0.7650643720715904
7398-HPYZQ,0.009977238578818654
3546-GHEAE,0.018172639776579017
7361-YPXFS,0.09542865803557549
6557-BZXLQ,0.44388770057694493
2550-QHZGP,0.023142332041555344
7519-JTWQH,0.1895711664670147
2538-OIMXF,0.31356427835212636
8543-MSDMF,0.3846482898120237
1170-SASML,0.39872113469602055
4872-JCVCA,0.012207014447557282
5346-BZCHP,0.0014953743647038887
2038-LLMLM,0.43079738254590255
1216-BGTSP,0.34279375145495183
4138-NAXED,0.17927520971169394
0744-BIKKF,0.003588343854249107
7483-IQWIB,0.05788910512931397
5248-KWLAR,0.015956841373249004
7996-MHXLW,0.0025974111766381004
7833-PKIHD,0.0827552933759544
7061-OVMIM,0.039155288997992324
5153-RTHKF,0.4583308699709299
1852-QSWCD,0.0012735453444815135
4832-VRBMR,0.2528254695946578
9079-LWTFD,0.17657016415746918
3392-EHMNK,0.004901557128565951
5986-WWXDV,0.014259167097456284
3061-BCKYI,0.11071987139498901
7901-TBKJX,0.5936200808764838
7228-PAQPD,0.11708498485180928
7746-QYVCO,0.12700108151441517
5804-HYIEZ,0.040402762065421614
9919-FZDED,0.002211097602468481
5934-TSSAU,0.03815000112237584
3486-KHMLI,0.05085157078397911
6784-XYJAE,0.038482935743190075
3933-DQPWX,0.012369086833780645
6661-EIPZC,0.02570837712705894
8957-THMOA,0.0005269055922379722
2251-PYLPB,0.0009411281862546988
5555-RNPGT,0.08772887913641352
1057-FOGLZ,0.08227107669762423
8087-LGYHQ,0.7250157676888562
4137-BTIKL,0.5988913597261981
2190-BCXEC,0.47663001457255283
